cuenca,cuenca_name,fecha,q_pron,q_pron_min,q_pron_max,q_last_year,q_normal,q_obs,fecha_emision,comentarios
7115001,Rio Palos En Junta Con Colorado,01-04-19,nan,nan,nan,11.25,16.16,11.12,01-10-19,version de prueba
7115001,Rio Palos En Junta Con Colorado,01-05-19,nan,nan,nan,10.64,21.73,11.08,01-10-19,version de prueba
7115001,Rio Palos En Junta Con Colorado,01-06-19,nan,nan,nan,11.26,26.25,11.02,01-10-19,version de prueba
7115001,Rio Palos En Junta Con Colorado,01-07-19,nan,nan,nan,13.57,26.33,11.01,01-10-19,version de prueba
7115001,Rio Palos En Junta Con Colorado,01-08-19,nan,nan,nan,11.54,24,10.72,01-10-19,version de prueba
7115001,Rio Palos En Junta Con Colorado,01-09-19,nan,nan,nan,17.86,24.68,12.61,01-10-19,version de prueba
7115001,Rio Palos En Junta Con Colorado,01-10-19,17.69,8.37,27.32,25.34,30.75,21.11,01-10-19,version de prueba
7115001,Rio Palos En Junta Con Colorado,01-11-19,20.53,9.71,31.7,29.75,38.83,18.19,01-10-19,version de prueba
7115001,Rio Palos En Junta Con Colorado,01-12-19,16.77,7.94,25.9,24.86,41.14,11.55,01-10-19,version de prueba
7115001,Rio Palos En Junta Con Colorado,01-01-20,12.79,6.05,19.75,16.5,31.26,10.31,01-10-19,version de prueba
7115001,Rio Palos En Junta Con Colorado,01-02-20,10.46,4.95,16.15,13.3,20.19,10.64,01-10-19,version de prueba
7115001,Rio Palos En Junta Con Colorado,01-03-20,8.4,3.98,12.98,13.27,17.46,8.76,01-10-19,version de prueba
7115001,Rio Palos En Junta Con Colorado,01-04-20,nan,nan,nan,11.12,16.21,9.19,01-10-20,version de prueba
7115001,Rio Palos En Junta Con Colorado,01-05-20,nan,nan,nan,11.08,21.71,11.79,01-10-20,version de prueba
7115001,Rio Palos En Junta Con Colorado,01-06-20,nan,nan,nan,11.02,25.87,25.6,01-10-20,version de prueba
7115001,Rio Palos En Junta Con Colorado,01-07-20,nan,nan,nan,11.01,25.97,24.9,01-10-20,version de prueba
7115001,Rio Palos En Junta Con Colorado,01-08-20,nan,nan,nan,10.72,23.68,23.48,01-10-20,version de prueba
7115001,Rio Palos En Junta Con Colorado,01-09-20,nan,nan,nan,12.61,24.38,24.14,01-10-20,version de prueba
7115001,Rio Palos En Junta Con Colorado,01-10-20,27.43,18.57,35.6,21.11,30.51,30.39,01-10-20,version de prueba
7115001,Rio Palos En Junta Con Colorado,01-11-20,37.02,25.05,48.03,18.19,38.32,37.9,01-10-20,version de prueba
7115001,Rio Palos En Junta Con Colorado,01-12-20,34.1,23.08,44.25,11.55,40.43,39.41,01-10-20,version de prueba
7115001,Rio Palos En Junta Con Colorado,01-01-21,22.84,15.46,29.64,10.31,30.76,29.78,01-10-20,version de prueba
7115001,Rio Palos En Junta Con Colorado,01-02-21,16.93,11.46,21.97,10.64,19.95,19.98,01-10-20,version de prueba
7115001,Rio Palos En Junta Con Colorado,01-03-21,13.6,9.2,17.64,8.76,17.24,17.12,01-10-20,version de prueba
7115001,Rio Palos En Junta Con Colorado,01-04-21,nan,nan,nan,9.19,16.03,16.16,01-10-21,version de prueba
7115001,Rio Palos En Junta Con Colorado,01-05-21,nan,nan,nan,11.79,21.46,21.38,01-10-21,version de prueba
7115001,Rio Palos En Junta Con Colorado,01-06-21,nan,nan,nan,25.6,25.87,25.6,01-10-21,version de prueba
7115001,Rio Palos En Junta Con Colorado,01-07-21,nan,nan,nan,24.9,25.94,nan,01-10-21,version de prueba
7115001,Rio Palos En Junta Con Colorado,01-08-21,nan,nan,nan,23.48,23.67,nan,01-10-21,version de prueba
7115001,Rio Palos En Junta Con Colorado,01-09-21,nan,nan,nan,24.14,24.38,nan,01-10-21,version de prueba
7115001,Rio Palos En Junta Con Colorado,01-10-21,20.71,11.45,30.61,30.39,30.51,nan,01-10-21,version de prueba
7115001,Rio Palos En Junta Con Colorado,01-11-21,24.06,13.3,35.55,37.9,38.31,nan,01-10-21,version de prueba
7115001,Rio Palos En Junta Con Colorado,01-12-21,20.05,11.08,29.64,39.41,40.4,nan,01-10-21,version de prueba
7115001,Rio Palos En Junta Con Colorado,01-01-22,15.46,8.55,22.86,29.78,30.73,nan,01-10-21,version de prueba
7115001,Rio Palos En Junta Con Colorado,01-02-22,12.75,7.05,18.84,19.98,19.95,nan,01-10-21,version de prueba
7115001,Rio Palos En Junta Con Colorado,01-03-22,10.24,5.66,15.13,17.12,17.24,nan,01-10-21,version de prueba
7115001,Rio Palos En Junta Con Colorado,01-04-22,nan,nan,nan,16.16,16.03,nan,01-10-22,version de prueba
7115001,Rio Palos En Junta Con Colorado,01-05-22,nan,nan,nan,21.38,21.46,nan,01-10-22,version de prueba
7115001,Rio Palos En Junta Con Colorado,01-06-22,nan,nan,nan,25.6,25.87,nan,01-10-22,version de prueba
7115001,Rio Palos En Junta Con Colorado,01-07-22,nan,nan,nan,nan,25.94,nan,01-10-22,version de prueba
7115001,Rio Palos En Junta Con Colorado,01-08-22,nan,nan,nan,nan,23.67,nan,01-10-22,version de prueba
7115001,Rio Palos En Junta Con Colorado,01-09-22,nan,nan,nan,nan,24.38,nan,01-10-22,version de prueba
7115001,Rio Palos En Junta Con Colorado,01-10-22,27.12,18.79,35.83,nan,30.51,nan,01-10-22,version de prueba
7115001,Rio Palos En Junta Con Colorado,01-11-22,39.37,27.27,52.01,nan,38.31,nan,01-10-22,version de prueba
7115001,Rio Palos En Junta Con Colorado,01-12-22,28.71,19.89,37.94,nan,40.4,nan,01-10-22,version de prueba
7115001,Rio Palos En Junta Con Colorado,01-01-23,20.74,14.37,27.41,nan,30.73,nan,01-10-22,version de prueba
7115001,Rio Palos En Junta Con Colorado,01-02-23,13.68,9.48,18.08,nan,19.95,nan,01-10-22,version de prueba
7115001,Rio Palos En Junta Con Colorado,01-03-23,12.12,8.4,16.02,nan,17.24,nan,01-10-22,version de prueba
7317005,Rio Melado En El Salto,01-04-19,nan,nan,nan,31.64,37.1,16.8,01-10-19,version de prueba
7317005,Rio Melado En El Salto,01-05-19,nan,nan,nan,31.49,81.69,34.76,01-10-19,version de prueba
7317005,Rio Melado En El Salto,01-06-19,nan,nan,nan,71.31,117.25,56,01-10-19,version de prueba
7317005,Rio Melado En El Salto,01-07-19,nan,nan,nan,80.69,109.86,39.15,01-10-19,version de prueba
7317005,Rio Melado En El Salto,01-08-19,nan,nan,nan,47.43,107.96,52.15,01-10-19,version de prueba
7317005,Rio Melado En El Salto,01-09-19,nan,nan,nan,113.18,120.47,70.54,01-10-19,version de prueba
7317005,Rio Melado En El Salto,01-10-19,97.88,25.44,173.06,158.1,163.09,86.79,01-10-19,version de prueba
7317005,Rio Melado En El Salto,01-11-19,94.48,24.55,167.03,180.39,192.24,94.61,01-10-19,version de prueba
7317005,Rio Melado En El Salto,01-12-19,58.71,15.26,103.81,101.69,146.82,41.22,01-10-19,version de prueba
7317005,Rio Melado En El Salto,01-01-20,32.71,8.5,57.82,38.03,73.77,21.01,01-10-19,version de prueba
7317005,Rio Melado En El Salto,01-02-20,25.3,6.57,44.72,22.43,41.48,16.57,01-10-19,version de prueba
7317005,Rio Melado En El Salto,01-03-20,18.03,4.69,31.89,19.46,30.96,14.74,01-10-19,version de prueba
7317005,Rio Melado En El Salto,01-04-20,nan,nan,nan,16.8,36.58,nan,01-10-20,version de prueba
7317005,Rio Melado En El Salto,01-05-20,nan,nan,nan,34.76,80.49,nan,01-10-20,version de prueba
7317005,Rio Melado En El Salto,01-06-20,nan,nan,nan,56,115.68,nan,01-10-20,version de prueba
7317005,Rio Melado En El Salto,01-07-20,nan,nan,nan,39.15,108.05,nan,01-10-20,version de prueba
7317005,Rio Melado En El Salto,01-08-20,nan,nan,nan,52.15,106.53,nan,01-10-20,version de prueba
7317005,Rio Melado En El Salto,01-09-20,nan,nan,nan,70.54,119.19,nan,01-10-20,version de prueba
7317005,Rio Melado En El Salto,01-10-20,145.07,75.96,208.55,86.79,161.13,nan,01-10-20,version de prueba
7317005,Rio Melado En El Salto,01-11-20,181.18,94.87,260.46,94.61,189.73,nan,01-10-20,version de prueba
7317005,Rio Melado En El Salto,01-12-20,101.35,53.07,145.7,41.22,144.11,nan,01-10-20,version de prueba
7317005,Rio Melado En El Salto,01-01-21,45.84,24,65.9,21.01,72.42,nan,01-10-20,version de prueba
7317005,Rio Melado En El Salto,01-02-21,32.79,17.17,47.15,16.57,40.85,nan,01-10-20,version de prueba
7317005,Rio Melado En El Salto,01-03-21,22.32,11.69,32.08,14.74,30.54,nan,01-10-20,version de prueba
7317005,Rio Melado En El Salto,01-04-21,nan,nan,nan,nan,36.58,nan,01-10-21,version de prueba
7317005,Rio Melado En El Salto,01-05-21,nan,nan,nan,nan,80.49,nan,01-10-21,version de prueba
7317005,Rio Melado En El Salto,01-06-21,nan,nan,nan,nan,115.68,nan,01-10-21,version de prueba
7317005,Rio Melado En El Salto,01-07-21,nan,nan,nan,nan,108.05,nan,01-10-21,version de prueba
7317005,Rio Melado En El Salto,01-08-21,nan,nan,nan,nan,106.53,nan,01-10-21,version de prueba
7317005,Rio Melado En El Salto,01-09-21,nan,nan,nan,nan,119.19,nan,01-10-21,version de prueba
7317005,Rio Melado En El Salto,01-10-21,94.09,29.19,170.13,nan,161.13,nan,01-10-21,version de prueba
7317005,Rio Melado En El Salto,01-11-21,103.05,31.97,186.33,nan,189.73,nan,01-10-21,version de prueba
7317005,Rio Melado En El Salto,01-12-21,58.55,18.16,105.87,nan,144.11,nan,01-10-21,version de prueba
7317005,Rio Melado En El Salto,01-01-22,31.2,9.68,56.43,nan,72.42,nan,01-10-21,version de prueba
7317005,Rio Melado En El Salto,01-02-22,26.27,8.15,47.49,nan,40.85,nan,01-10-21,version de prueba
7317005,Rio Melado En El Salto,01-03-22,17.7,5.49,32.01,nan,30.54,nan,01-10-21,version de prueba
7317005,Rio Melado En El Salto,01-04-22,nan,nan,nan,nan,36.58,nan,01-10-22,version de prueba
7317005,Rio Melado En El Salto,01-05-22,nan,nan,nan,nan,80.49,nan,01-10-22,version de prueba
7317005,Rio Melado En El Salto,01-06-22,nan,nan,nan,nan,115.68,nan,01-10-22,version de prueba
7317005,Rio Melado En El Salto,01-07-22,nan,nan,nan,nan,108.05,nan,01-10-22,version de prueba
7317005,Rio Melado En El Salto,01-08-22,nan,nan,nan,nan,106.53,nan,01-10-22,version de prueba
7317005,Rio Melado En El Salto,01-09-22,nan,nan,nan,nan,119.19,nan,01-10-22,version de prueba
7317005,Rio Melado En El Salto,01-10-22,128.65,67.06,195.66,nan,161.13,nan,01-10-22,version de prueba
7317005,Rio Melado En El Salto,01-11-22,153.79,80.16,233.88,nan,189.73,nan,01-10-22,version de prueba
7317005,Rio Melado En El Salto,01-12-22,87.94,45.84,133.74,nan,144.11,nan,01-10-22,version de prueba
7317005,Rio Melado En El Salto,01-01-23,43.64,22.75,66.37,nan,72.42,nan,01-10-22,version de prueba
7317005,Rio Melado En El Salto,01-02-23,32.96,17.18,50.13,nan,40.85,nan,01-10-22,version de prueba
7317005,Rio Melado En El Salto,01-03-23,22.81,11.89,34.69,nan,30.54,nan,01-10-22,version de prueba
7321002,Rio Maule En Armerillo,01-04-19,nan,nan,nan,93.45,106.99,61.26,01-10-19,version de prueba
7321002,Rio Maule En Armerillo,01-05-19,nan,nan,nan,87.28,151.66,85.25,01-10-19,version de prueba
7321002,Rio Maule En Armerillo,01-06-19,nan,nan,nan,143.15,228.52,118.19,01-10-19,version de prueba
7321002,Rio Maule En Armerillo,01-07-19,nan,nan,nan,187.15,234.9,102.7,01-10-19,version de prueba
7321002,Rio Maule En Armerillo,01-08-19,nan,nan,nan,123.18,217.79,121.62,01-10-19,version de prueba
7321002,Rio Maule En Armerillo,01-09-19,nan,nan,nan,247.6,238.25,147.27,01-10-19,version de prueba
7321002,Rio Maule En Armerillo,01-10-19,209.26,94.58,325.15,342.58,321.19,168.08,01-10-19,version de prueba
7321002,Rio Maule En Armerillo,01-11-19,202.92,91.71,315.29,401.09,401.27,181.92,01-10-19,version de prueba
7321002,Rio Maule En Armerillo,01-12-19,126.38,57.12,196.37,240.53,334.9,87.75,01-10-19,version de prueba
7321002,Rio Maule En Armerillo,01-01-20,84.61,38.24,131.47,123.35,197.62,60.72,01-10-19,version de prueba
7321002,Rio Maule En Armerillo,01-02-20,70.26,31.75,109.16,79.29,129.39,52.91,01-10-19,version de prueba
7321002,Rio Maule En Armerillo,01-03-20,57.04,25.78,88.63,65.14,101.66,45.89,01-10-19,version de prueba
7321002,Rio Maule En Armerillo,01-04-20,nan,nan,nan,61.26,107.27,49.76,01-10-20,version de prueba
7321002,Rio Maule En Armerillo,01-05-20,nan,nan,nan,85.25,152.69,44.12,01-10-20,version de prueba
7321002,Rio Maule En Armerillo,01-06-20,nan,nan,nan,118.19,228.36,124.52,01-10-20,version de prueba
7321002,Rio Maule En Armerillo,01-07-20,nan,nan,nan,102.7,231.5,238.57,01-10-20,version de prueba
7321002,Rio Maule En Armerillo,01-08-20,nan,nan,nan,121.62,217.24,143.8,01-10-20,version de prueba
7321002,Rio Maule En Armerillo,01-09-20,nan,nan,nan,147.27,237.43,180.14,01-10-20,version de prueba
7321002,Rio Maule En Armerillo,01-10-20,297.16,191.2,399.04,168.08,315.79,384.37,01-10-20,version de prueba
7321002,Rio Maule En Armerillo,01-11-20,396.76,255.29,532.79,181.92,396.1,388.82,01-10-20,version de prueba
7321002,Rio Maule En Armerillo,01-12-20,240.25,154.59,322.62,87.75,332.28,192.43,01-10-20,version de prueba
7321002,Rio Maule En Armerillo,01-01-21,128.78,82.86,172.94,60.72,196.34,111.86,01-10-20,version de prueba
7321002,Rio Maule En Armerillo,01-02-21,102.61,66.02,137.79,52.91,128.3,96.37,01-10-20,version de prueba
7321002,Rio Maule En Armerillo,01-03-21,86.06,55.37,115.56,45.89,101.07,69.31,01-10-20,version de prueba
7321002,Rio Maule En Armerillo,01-04-21,nan,nan,nan,49.76,106.99,60.95,01-10-21,version de prueba
7321002,Rio Maule En Armerillo,01-05-21,nan,nan,nan,44.12,151.72,83.06,01-10-21,version de prueba
7321002,Rio Maule En Armerillo,01-06-21,nan,nan,nan,124.52,228.28,127.8,01-10-21,version de prueba
7321002,Rio Maule En Armerillo,01-07-21,nan,nan,nan,238.57,235.7,70.76,01-10-21,version de prueba
7321002,Rio Maule En Armerillo,01-08-21,nan,nan,nan,143.8,216.29,181.52,01-10-21,version de prueba
7321002,Rio Maule En Armerillo,01-09-21,nan,nan,nan,180.14,237.75,167.3,01-10-21,version de prueba
7321002,Rio Maule En Armerillo,01-10-21,207.73,89.67,329.98,384.37,319.29,244.38,01-10-21,version de prueba
7321002,Rio Maule En Armerillo,01-11-21,230.7,99.59,366.46,388.82,401.67,166.15,01-10-21,version de prueba
7321002,Rio Maule En Armerillo,01-12-21,143.25,61.84,227.55,192.43,335.06,81.2,01-10-21,version de prueba
7321002,Rio Maule En Armerillo,01-01-22,95.04,41.03,150.97,111.86,197.7,57.29,01-10-21,version de prueba
7321002,Rio Maule En Armerillo,01-02-22,83.37,35.99,132.43,96.37,129.48,49.18,01-10-21,version de prueba
7321002,Rio Maule En Armerillo,01-03-22,64.45,27.82,102.38,69.31,101.65,45.93,01-10-21,version de prueba
7321002,Rio Maule En Armerillo,01-04-22,nan,nan,nan,60.95,105.87,nan,01-10-22,version de prueba
7321002,Rio Maule En Armerillo,01-05-22,nan,nan,nan,83.06,150.04,nan,01-10-22,version de prueba
7321002,Rio Maule En Armerillo,01-06-22,nan,nan,nan,127.8,225.83,nan,01-10-22,version de prueba
7321002,Rio Maule En Armerillo,01-07-22,nan,nan,nan,70.76,231.67,nan,01-10-22,version de prueba
7321002,Rio Maule En Armerillo,01-08-22,nan,nan,nan,181.52,215.44,nan,01-10-22,version de prueba
7321002,Rio Maule En Armerillo,01-09-22,nan,nan,nan,167.3,236.03,nan,01-10-22,version de prueba
7321002,Rio Maule En Armerillo,01-10-22,276.48,171.59,382.49,244.38,317.46,nan,01-10-22,version de prueba
7321002,Rio Maule En Armerillo,01-11-22,347.03,215.37,480.08,166.15,395.92,nan,01-10-22,version de prueba
7321002,Rio Maule En Armerillo,01-12-22,199.42,123.76,275.87,81.2,328.87,nan,01-10-22,version de prueba
7321002,Rio Maule En Armerillo,01-01-23,119.94,74.44,165.92,57.29,194.28,nan,01-10-22,version de prueba
7321002,Rio Maule En Armerillo,01-02-23,105.49,65.47,145.94,49.18,127.52,nan,01-10-22,version de prueba
7321002,Rio Maule En Armerillo,01-03-23,83.88,52.06,116.04,45.93,100.3,nan,01-10-22,version de prueba
7330001,Rio Perquilauquen En San Manuel,01-04-19,nan,nan,nan,9.27,7.61,1.6,01-10-19,version de prueba
7330001,Rio Perquilauquen En San Manuel,01-05-19,nan,nan,nan,13.22,38.03,11.18,01-10-19,version de prueba
7330001,Rio Perquilauquen En San Manuel,01-06-19,nan,nan,nan,33.6,65.61,41.94,01-10-19,version de prueba
7330001,Rio Perquilauquen En San Manuel,01-07-19,nan,nan,nan,36.71,68.88,27.77,01-10-19,version de prueba
7330001,Rio Perquilauquen En San Manuel,01-08-19,nan,nan,nan,19.79,56.86,33.97,01-10-19,version de prueba
7330001,Rio Perquilauquen En San Manuel,01-09-19,nan,nan,nan,45.68,47.69,27.95,01-10-19,version de prueba
7330001,Rio Perquilauquen En San Manuel,01-10-19,25.49,5.88,45.19,37.95,35.86,20.39,01-10-19,version de prueba
7330001,Rio Perquilauquen En San Manuel,01-11-19,13.24,3.05,23.47,29.85,20.91,13.51,01-10-19,version de prueba
7330001,Rio Perquilauquen En San Manuel,01-12-19,6.74,1.55,11.95,9.07,10.35,5.31,01-10-19,version de prueba
7330001,Rio Perquilauquen En San Manuel,01-01-20,3.82,0.88,6.77,4.71,4.54,4.4,01-10-19,version de prueba
7330001,Rio Perquilauquen En San Manuel,01-02-20,1.56,0.36,2.76,2.59,2.83,1.43,01-10-19,version de prueba
7330001,Rio Perquilauquen En San Manuel,01-03-20,1.93,0.45,3.43,1.91,3.36,1.4,01-10-19,version de prueba
7330001,Rio Perquilauquen En San Manuel,01-04-20,nan,nan,nan,1.6,7.61,1.47,01-10-20,version de prueba
7330001,Rio Perquilauquen En San Manuel,01-05-20,nan,nan,nan,11.18,38.27,1.88,01-10-20,version de prueba
7330001,Rio Perquilauquen En San Manuel,01-06-20,nan,nan,nan,41.94,65.04,64.24,01-10-20,version de prueba
7330001,Rio Perquilauquen En San Manuel,01-07-20,nan,nan,nan,27.77,67.93,64.66,01-10-20,version de prueba
7330001,Rio Perquilauquen En San Manuel,01-08-20,nan,nan,nan,33.97,56.3,55.58,01-10-20,version de prueba
7330001,Rio Perquilauquen En San Manuel,01-09-20,nan,nan,nan,27.95,47.22,46.48,01-10-20,version de prueba
7330001,Rio Perquilauquen En San Manuel,01-10-20,34.71,13.38,56.28,20.39,35.48,35.15,01-10-20,version de prueba
7330001,Rio Perquilauquen En San Manuel,01-11-20,21.26,8.2,34.47,13.51,20.73,20.44,01-10-20,version de prueba
7330001,Rio Perquilauquen En San Manuel,01-12-20,7.92,3.05,12.84,5.31,10.23,10.05,01-10-20,version de prueba
7330001,Rio Perquilauquen En San Manuel,01-01-21,2.61,1.01,4.24,4.4,4.54,4.45,01-10-20,version de prueba
7330001,Rio Perquilauquen En San Manuel,01-02-21,1.72,0.66,2.79,1.43,2.79,2.79,01-10-20,version de prueba
7330001,Rio Perquilauquen En San Manuel,01-03-21,1.99,0.77,3.23,1.4,3.31,3.29,01-10-20,version de prueba
7330001,Rio Perquilauquen En San Manuel,01-04-21,nan,nan,nan,1.47,7.46,7.61,01-10-21,version de prueba
7330001,Rio Perquilauquen En San Manuel,01-05-21,nan,nan,nan,1.88,37.36,37.07,01-10-21,version de prueba
7330001,Rio Perquilauquen En San Manuel,01-06-21,nan,nan,nan,64.24,65.02,64.24,01-10-21,version de prueba
7330001,Rio Perquilauquen En San Manuel,01-07-21,nan,nan,nan,64.66,67.85,nan,01-10-21,version de prueba
7330001,Rio Perquilauquen En San Manuel,01-08-21,nan,nan,nan,55.58,56.29,nan,01-10-21,version de prueba
7330001,Rio Perquilauquen En San Manuel,01-09-21,nan,nan,nan,46.48,47.2,nan,01-10-21,version de prueba
7330001,Rio Perquilauquen En San Manuel,01-10-21,21.15,6.25,37.88,35.15,35.47,nan,01-10-21,version de prueba
7330001,Rio Perquilauquen En San Manuel,01-11-21,13.18,3.89,23.6,20.44,20.72,nan,01-10-21,version de prueba
7330001,Rio Perquilauquen En San Manuel,01-12-21,9.03,2.67,16.16,10.05,10.23,nan,01-10-21,version de prueba
7330001,Rio Perquilauquen En San Manuel,01-01-22,4.15,1.23,7.44,4.45,4.54,nan,01-10-21,version de prueba
7330001,Rio Perquilauquen En San Manuel,01-02-22,1.67,0.49,2.99,2.79,2.79,nan,01-10-21,version de prueba
7330001,Rio Perquilauquen En San Manuel,01-03-22,1.32,0.39,2.37,3.29,3.31,nan,01-10-21,version de prueba
7330001,Rio Perquilauquen En San Manuel,01-04-22,nan,nan,nan,7.61,7.46,nan,01-10-22,version de prueba
7330001,Rio Perquilauquen En San Manuel,01-05-22,nan,nan,nan,37.07,37.36,nan,01-10-22,version de prueba
7330001,Rio Perquilauquen En San Manuel,01-06-22,nan,nan,nan,64.24,65.02,nan,01-10-22,version de prueba
7330001,Rio Perquilauquen En San Manuel,01-07-22,nan,nan,nan,nan,67.85,nan,01-10-22,version de prueba
7330001,Rio Perquilauquen En San Manuel,01-08-22,nan,nan,nan,nan,56.29,nan,01-10-22,version de prueba
7330001,Rio Perquilauquen En San Manuel,01-09-22,nan,nan,nan,nan,47.2,nan,01-10-22,version de prueba
7330001,Rio Perquilauquen En San Manuel,01-10-22,31.44,12.18,50.85,nan,35.47,nan,01-10-22,version de prueba
7330001,Rio Perquilauquen En San Manuel,01-11-22,19.43,7.53,31.43,nan,20.72,nan,01-10-22,version de prueba
7330001,Rio Perquilauquen En San Manuel,01-12-22,8.2,3.18,13.26,nan,10.23,nan,01-10-22,version de prueba
7330001,Rio Perquilauquen En San Manuel,01-01-23,2.93,1.13,4.73,nan,4.54,nan,01-10-22,version de prueba
7330001,Rio Perquilauquen En San Manuel,01-02-23,1.93,0.75,3.12,nan,2.79,nan,01-10-22,version de prueba
7330001,Rio Perquilauquen En San Manuel,01-03-23,2.46,0.95,3.99,nan,3.31,nan,01-10-22,version de prueba
7350003,Rio Longavi En El Castillo,01-04-19,nan,nan,nan,14.08,11.62,3.53,01-10-19,version de prueba
7350003,Rio Longavi En El Castillo,01-05-19,nan,nan,nan,19.06,45.19,15.52,01-10-19,version de prueba
7350003,Rio Longavi En El Castillo,01-06-19,nan,nan,nan,45.06,70.49,37.95,01-10-19,version de prueba
7350003,Rio Longavi En El Castillo,01-07-19,nan,nan,nan,41.12,59.48,20.09,01-10-19,version de prueba
7350003,Rio Longavi En El Castillo,01-08-19,nan,nan,nan,20.83,54.5,26.16,01-10-19,version de prueba
7350003,Rio Longavi En El Castillo,01-09-19,nan,nan,nan,53.84,46.37,27.4,01-10-19,version de prueba
7350003,Rio Longavi En El Castillo,01-10-19,28.21,9.54,46.62,44.73,41.78,25.01,01-10-19,version de prueba
7350003,Rio Longavi En El Castillo,01-11-19,18.86,6.38,31.17,36.48,31,20.46,01-10-19,version de prueba
7350003,Rio Longavi En El Castillo,01-12-19,11.06,3.74,18.27,16.18,20.35,11.96,01-10-19,version de prueba
7350003,Rio Longavi En El Castillo,01-01-20,6.69,2.26,11.05,9.21,11.83,7.18,01-10-19,version de prueba
7350003,Rio Longavi En El Castillo,01-02-20,5.26,1.78,8.69,5.79,7.88,4.63,01-10-19,version de prueba
7350003,Rio Longavi En El Castillo,01-03-20,4.14,1.4,6.84,4.17,6.9,4.04,01-10-19,version de prueba
7350003,Rio Longavi En El Castillo,01-04-20,nan,nan,nan,3.53,11.54,6.63,01-10-20,version de prueba
7350003,Rio Longavi En El Castillo,01-05-20,nan,nan,nan,15.52,45.45,5.19,01-10-20,version de prueba
7350003,Rio Longavi En El Castillo,01-06-20,nan,nan,nan,37.95,70.33,44.44,01-10-20,version de prueba
7350003,Rio Longavi En El Castillo,01-07-20,nan,nan,nan,20.09,57.9,83.25,01-10-20,version de prueba
7350003,Rio Longavi En El Castillo,01-08-20,nan,nan,nan,26.16,54.3,34.15,01-10-20,version de prueba
7350003,Rio Longavi En El Castillo,01-09-20,nan,nan,nan,27.4,46.24,32.58,01-10-20,version de prueba
7350003,Rio Longavi En El Castillo,01-10-20,39.97,19.54,59.67,25.01,41.54,34.6,01-10-20,version de prueba
7350003,Rio Longavi En El Castillo,01-11-20,27.39,13.39,40.89,20.46,30.83,27.09,01-10-20,version de prueba
7350003,Rio Longavi En El Castillo,01-12-20,17.73,8.67,26.47,11.96,20.29,14.03,01-10-20,version de prueba
7350003,Rio Longavi En El Castillo,01-01-21,8.99,4.4,13.43,7.18,11.67,13.77,01-10-20,version de prueba
7350003,Rio Longavi En El Castillo,01-02-21,6.29,3.07,9.38,4.63,7.76,9.27,01-10-20,version de prueba
7350003,Rio Longavi En El Castillo,01-03-21,4.92,2.41,7.35,4.04,6.88,4.78,01-10-20,version de prueba
7350003,Rio Longavi En El Castillo,01-04-21,nan,nan,nan,6.63,11.6,4.17,01-10-21,version de prueba
7350003,Rio Longavi En El Castillo,01-05-21,nan,nan,nan,5.19,45.13,17.79,01-10-21,version de prueba
7350003,Rio Longavi En El Castillo,01-06-21,nan,nan,nan,44.44,70.56,35.22,01-10-21,version de prueba
7350003,Rio Longavi En El Castillo,01-07-21,nan,nan,nan,83.25,59.65,13,01-10-21,version de prueba
7350003,Rio Longavi En El Castillo,01-08-21,nan,nan,nan,34.15,53.84,52.92,01-10-21,version de prueba
7350003,Rio Longavi En El Castillo,01-09-21,nan,nan,nan,32.58,46.22,33.57,01-10-21,version de prueba
7350003,Rio Longavi En El Castillo,01-10-21,25.86,9.79,43.5,34.6,41.82,23.57,01-10-21,version de prueba
7350003,Rio Longavi En El Castillo,01-11-21,19.54,7.4,32.86,27.09,31.14,14.85,01-10-21,version de prueba
7350003,Rio Longavi En El Castillo,01-12-21,13,4.92,21.88,14.03,20.45,7.93,01-10-21,version de prueba
7350003,Rio Longavi En El Castillo,01-01-22,7.09,2.69,11.93,13.77,11.89,4.91,01-10-21,version de prueba
7350003,Rio Longavi En El Castillo,01-02-22,5.13,1.94,8.64,9.27,7.89,3.9,01-10-21,version de prueba
7350003,Rio Longavi En El Castillo,01-03-22,3.79,1.43,6.37,4.78,6.92,3.46,01-10-21,version de prueba
7350003,Rio Longavi En El Castillo,01-04-22,nan,nan,nan,4.17,11.42,nan,01-10-22,version de prueba
7350003,Rio Longavi En El Castillo,01-05-22,nan,nan,nan,17.79,44.46,nan,01-10-22,version de prueba
7350003,Rio Longavi En El Castillo,01-06-22,nan,nan,nan,35.22,69.7,nan,01-10-22,version de prueba
7350003,Rio Longavi En El Castillo,01-07-22,nan,nan,nan,13,58.52,nan,01-10-22,version de prueba
7350003,Rio Longavi En El Castillo,01-08-22,nan,nan,nan,52.92,53.81,nan,01-10-22,version de prueba
7350003,Rio Longavi En El Castillo,01-09-22,nan,nan,nan,33.57,45.91,nan,01-10-22,version de prueba
7350003,Rio Longavi En El Castillo,01-10-22,33.7,16.74,50.69,23.57,41.37,nan,01-10-22,version de prueba
7350003,Rio Longavi En El Castillo,01-11-22,26.6,13.21,40,14.85,30.74,nan,01-10-22,version de prueba
7350003,Rio Longavi En El Castillo,01-12-22,17.3,8.59,26.02,7.93,20.14,nan,01-10-22,version de prueba
7350003,Rio Longavi En El Castillo,01-01-23,9.77,4.85,14.7,4.91,11.72,nan,01-10-22,version de prueba
