"cuenca","cuenca_name","fecha","q_pron","q_pron_min","q_pron_max","q_last_year","q_normal","q_obs","fecha_emision","comentarios"
"7103001","Rio Claro En Los QueÑEs","2022-09-01",-1,-1,-1,-1,20.32,-1,2022-10-01,"version de prueba"
"7103001","Rio Claro En Los QueÑEs","2022-10-01",17.45,10.77,24.81,-1,21.77,-1,2022-10-01,"version de prueba"
"7103001","Rio Claro En Los QueÑEs","2022-11-01",19.31,11.92,27.45,-1,22.87,-1,2022-10-01,"version de prueba"
"7103001","Rio Claro En Los QueÑEs","2022-12-01",13.7,8.46,19.47,-1,20.72,-1,2022-10-01,"version de prueba"
"7103001","Rio Claro En Los QueÑEs","2023-01-01",8.79,5.43,12.49,-1,13.7,-1,2022-10-01,"version de prueba"
"7103001","Rio Claro En Los QueÑEs","2023-02-01",6.31,3.89,8.97,-1,7.84,-1,2022-10-01,"version de prueba"
"7103001","Rio Claro En Los QueÑEs","2023-03-01",4.88,3.01,6.94,-1,5.86,-1,2022-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2019-04-01",-1,-1,-1,12.99,19.33,10.59,2019-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2019-05-01",-1,-1,-1,11.75,33.75,9.74,2019-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2019-06-01",-1,-1,-1,14.85,52.96,12.96,2019-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2019-07-01",-1,-1,-1,23.78,55.12,14.77,2019-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2019-08-01",-1,-1,-1,18.07,58.12,16.66,2019-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2019-09-01",-1,-1,-1,34.26,55.6,19.16,2019-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2019-10-01",29.79,8.1,51.37,51.98,68.9,23.96,2019-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2019-11-01",38.7,10.52,66.72,95.16,88.58,26.01,2019-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2019-12-01",28.65,7.79,49.39,45.17,85.12,17.54,2019-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2020-01-01",19.4,5.27,33.45,27.21,56.7,15.16,2019-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2020-02-01",16.76,4.56,28.9,20.53,36.21,9.67,2019-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2020-03-01",12.32,3.35,21.24,14.6,26.68,8.49,2019-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2020-04-01",-1,-1,-1,10.59,19.42,7.08,2020-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2020-05-01",-1,-1,-1,9.74,33.8,7.68,2020-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2020-06-01",-1,-1,-1,12.96,51.98,51.2,2020-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2020-07-01",-1,-1,-1,14.77,54.18,51.56,2020-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2020-08-01",-1,-1,-1,16.66,57.1,56.15,2020-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2020-09-01",-1,-1,-1,19.16,54.71,53.99,2020-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2020-10-01",60.92,37.67,83.94,23.96,67.79,67.44,2020-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2020-11-01",77.84,48.13,107.25,26.01,87.05,85.76,2020-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2020-12-01",66.16,40.9,91.16,17.54,83.5,80.64,2020-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2021-01-01",35.71,22.08,49.2,15.16,55.71,53.68,2020-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2021-02-01",29.72,18.38,40.95,9.67,35.54,35.74,2020-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2021-03-01",20.06,12.4,27.64,8.49,26.23,26.03,2020-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2021-04-01",-1,-1,-1,7.08,19.11,19.28,2021-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2021-05-01",-1,-1,-1,7.68,33.15,32.95,2021-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2021-06-01",-1,-1,-1,51.2,51.96,51.2,2021-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2021-07-01",-1,-1,-1,51.56,54.11,-1,2021-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2021-08-01",-1,-1,-1,56.15,57.08,-1,2021-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2021-09-01",-1,-1,-1,53.99,54.69,-1,2021-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2021-10-01",43.34,19.16,70.57,67.44,67.78,-1,2021-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2021-11-01",48.14,21.29,78.39,85.76,87.02,-1,2021-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2021-12-01",33.84,14.96,55.1,80.64,83.43,-1,2021-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2022-01-01",25.2,11.14,41.03,53.68,55.66,-1,2021-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2022-02-01",22.84,10.1,37.2,35.74,35.54,-1,2021-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2022-03-01",15.03,6.65,24.47,26.03,26.22,-1,2021-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2022-04-01",-1,-1,-1,19.28,19.11,-1,2022-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2022-05-01",-1,-1,-1,32.95,33.15,-1,2022-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2022-06-01",-1,-1,-1,51.2,51.96,-1,2022-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2022-07-01",-1,-1,-1,-1,54.11,-1,2022-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2022-08-01",-1,-1,-1,-1,57.08,-1,2022-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2022-09-01",-1,-1,-1,-1,54.69,-1,2022-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2022-10-01",56.12,31.83,78.77,-1,67.78,-1,2022-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2022-11-01",69.53,39.44,97.6,-1,87.02,-1,2022-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2022-12-01",47.44,26.91,66.59,-1,83.43,-1,2022-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2023-01-01",32.85,18.63,46.12,-1,55.66,-1,2022-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2023-02-01",27.96,15.86,39.25,-1,35.54,-1,2022-10-01,"version de prueba"
"7104002","Rio Teno Despues De Junta Con Claro","2023-03-01",18.93,10.74,26.57,-1,26.22,-1,2022-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2019-04-01",-1,-1,-1,12.61,18.45,12.63,2019-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2019-05-01",-1,-1,-1,10.92,28,12.94,2019-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2019-06-01",-1,-1,-1,12.8,35.55,12.39,2019-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2019-07-01",-1,-1,-1,17.83,33.38,12.53,2019-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2019-08-01",-1,-1,-1,14.21,33.19,15.63,2019-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2019-09-01",-1,-1,-1,28.17,34.59,22.99,2019-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2019-10-01",25.62,8.87,42.86,44.08,51.66,37.96,2019-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2019-11-01",35.67,12.35,59.67,61.83,77.74,47.66,2019-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2019-12-01",27.67,9.58,46.29,52.52,83.07,18.59,2019-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2020-01-01",16.04,5.55,26.83,17.45,52.64,4.73,2019-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2020-02-01",11.98,4.15,20.04,12.14,25.73,8.19,2019-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2020-03-01",8.71,3.01,14.57,13.21,20.42,8.86,2019-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2020-04-01",-1,-1,-1,12.63,18.53,9.45,2020-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2020-05-01",-1,-1,-1,12.94,28.04,11.39,2020-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2020-06-01",-1,-1,-1,12.39,34.98,34.56,2020-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2020-07-01",-1,-1,-1,12.53,32.89,31.46,2020-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2020-08-01",-1,-1,-1,15.63,32.76,32.34,2020-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2020-09-01",-1,-1,-1,22.99,34.31,34,2020-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2020-10-01",45.19,29.36,61.14,37.96,51.32,51.15,2020-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2020-11-01",72.46,47.08,98.03,47.66,77,76.21,2020-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2020-12-01",63.16,41.03,85.44,18.59,81.52,78.97,2020-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2021-01-01",31.74,20.62,42.94,4.73,51.5,49.28,2020-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2021-02-01",20.01,13,27.07,8.19,25.29,25.28,2020-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2021-03-01",14.93,9.7,20.2,8.86,20.13,19.98,2020-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2021-04-01",-1,-1,-1,9.45,18.3,18.46,2021-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2021-05-01",-1,-1,-1,11.39,27.62,27.48,2021-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2021-06-01",-1,-1,-1,34.56,34.97,34.56,2021-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2021-07-01",-1,-1,-1,31.46,32.85,-1,2021-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2021-08-01",-1,-1,-1,32.34,32.75,-1,2021-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2021-09-01",-1,-1,-1,34,34.3,-1,2021-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2021-10-01",33.47,17.07,50.96,51.15,51.32,-1,2021-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2021-11-01",47.01,23.98,71.57,76.21,76.98,-1,2021-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2021-12-01",35.68,18.2,54.32,78.97,81.45,-1,2021-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2022-01-01",22.91,11.68,34.88,49.28,51.45,-1,2021-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2022-02-01",18.36,9.36,27.95,25.28,25.29,-1,2021-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2022-03-01",11.95,6.09,18.19,19.98,20.13,-1,2021-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2022-04-01",-1,-1,-1,18.46,18.3,-1,2022-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2022-05-01",-1,-1,-1,27.48,27.62,-1,2022-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2022-06-01",-1,-1,-1,34.56,34.97,-1,2022-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2022-07-01",-1,-1,-1,-1,32.85,-1,2022-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2022-08-01",-1,-1,-1,-1,32.75,-1,2022-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2022-09-01",-1,-1,-1,-1,34.3,-1,2022-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2022-10-01",44.54,26.51,62.88,-1,51.32,-1,2022-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2022-11-01",72.05,42.87,101.71,-1,76.98,-1,2022-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2022-12-01",48.83,29.06,68.93,-1,81.45,-1,2022-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2023-01-01",25.24,15.02,35.63,-1,51.45,-1,2022-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2023-02-01",19.34,11.51,27.3,-1,25.29,-1,2022-10-01,"version de prueba"
"7112001","Rio Colorado En Junta Con Palos","2023-03-01",15.1,8.99,21.32,-1,20.13,-1,2022-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2019-04-01",-1,-1,-1,11.25,16.16,11.12,2019-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2019-05-01",-1,-1,-1,10.64,21.73,11.08,2019-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2019-06-01",-1,-1,-1,11.26,26.25,11.02,2019-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2019-07-01",-1,-1,-1,13.57,26.33,11.01,2019-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2019-08-01",-1,-1,-1,11.54,24,10.72,2019-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2019-09-01",-1,-1,-1,17.86,24.68,12.61,2019-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2019-10-01",17.69,8.37,27.32,25.34,30.75,21.11,2019-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2019-11-01",20.53,9.71,31.7,29.75,38.83,18.19,2019-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2019-12-01",16.77,7.94,25.9,24.86,41.14,11.55,2019-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2020-01-01",12.79,6.05,19.75,16.5,31.26,10.31,2019-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2020-02-01",10.46,4.95,16.15,13.3,20.19,10.64,2019-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2020-03-01",8.4,3.98,12.98,13.27,17.46,8.76,2019-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2020-04-01",-1,-1,-1,11.12,16.21,9.19,2020-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2020-05-01",-1,-1,-1,11.08,21.71,11.79,2020-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2020-06-01",-1,-1,-1,11.02,25.87,25.6,2020-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2020-07-01",-1,-1,-1,11.01,25.97,24.9,2020-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2020-08-01",-1,-1,-1,10.72,23.68,23.48,2020-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2020-09-01",-1,-1,-1,12.61,24.38,24.14,2020-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2020-10-01",27.43,18.57,35.6,21.11,30.51,30.39,2020-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2020-11-01",37.02,25.05,48.03,18.19,38.32,37.9,2020-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2020-12-01",34.1,23.08,44.25,11.55,40.43,39.41,2020-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2021-01-01",22.84,15.46,29.64,10.31,30.76,29.78,2020-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2021-02-01",16.93,11.46,21.97,10.64,19.95,19.98,2020-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2021-03-01",13.6,9.2,17.64,8.76,17.24,17.12,2020-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2021-04-01",-1,-1,-1,9.19,16.03,16.16,2021-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2021-05-01",-1,-1,-1,11.79,21.46,21.38,2021-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2021-06-01",-1,-1,-1,25.6,25.87,25.6,2021-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2021-07-01",-1,-1,-1,24.9,25.94,-1,2021-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2021-08-01",-1,-1,-1,23.48,23.67,-1,2021-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2021-09-01",-1,-1,-1,24.14,24.38,-1,2021-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2021-10-01",20.71,11.45,30.61,30.39,30.51,-1,2021-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2021-11-01",24.06,13.3,35.55,37.9,38.31,-1,2021-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2021-12-01",20.05,11.08,29.64,39.41,40.4,-1,2021-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2022-01-01",15.46,8.55,22.86,29.78,30.73,-1,2021-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2022-02-01",12.75,7.05,18.84,19.98,19.95,-1,2021-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2022-03-01",10.24,5.66,15.13,17.12,17.24,-1,2021-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2022-04-01",-1,-1,-1,16.16,16.03,-1,2022-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2022-05-01",-1,-1,-1,21.38,21.46,-1,2022-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2022-06-01",-1,-1,-1,25.6,25.87,-1,2022-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2022-07-01",-1,-1,-1,-1,25.94,-1,2022-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2022-08-01",-1,-1,-1,-1,23.67,-1,2022-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2022-09-01",-1,-1,-1,-1,24.38,-1,2022-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2022-10-01",27.12,18.79,35.83,-1,30.51,-1,2022-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2022-11-01",39.37,27.27,52.01,-1,38.31,-1,2022-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2022-12-01",28.71,19.89,37.94,-1,40.4,-1,2022-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2023-01-01",20.74,14.37,27.41,-1,30.73,-1,2022-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2023-02-01",13.68,9.48,18.08,-1,19.95,-1,2022-10-01,"version de prueba"
"7115001","Rio Palos En Junta Con Colorado","2023-03-01",12.12,8.4,16.02,-1,17.24,-1,2022-10-01,"version de prueba"
"7317005","Rio Melado En El Salto","2019-04-01",-1,-1,-1,31.64,37.1,16.8,2019-10-01,"version de prueba"
"7317005","Rio Melado En El Salto","2019-05-01",-1,-1,-1,31.49,81.69,34.76,2019-10-01,"version de prueba"
"7317005","Rio Melado En El Salto","2019-06-01",-1,-1,-1,71.31,117.25,56,2019-10-01,"version de prueba"
"7317005","Rio Melado En El Salto","2019-07-01",-1,-1,-1,80.69,109.86,39.15,2019-10-01,"version de prueba"
"7317005","Rio Melado En El Salto","2019-08-01",-1,-1,-1,47.43,107.96,52.15,2019-10-01,"version de prueba"
"7317005","Rio Melado En El Salto","2019-09-01",-1,-1,-1,113.18,120.47,70.54,2019-10-01,"version de prueba"
"7317005","Rio Melado En El Salto","2019-10-01",97.88,25.44,173.06,158.1,163.09,86.79,2019-10-01,"version de prueba"
"7317005","Rio Melado En El Salto","2019-11-01",94.48,24.55,167.03,180.39,192.24,94.61,2019-10-01,"version de prueba"
"7317005","Rio Melado En El Salto","2019-12-01",58.71,15.26,103.81,101.69,146.82,41.22,2019-10-01,"version de prueba"
"7317005","Rio Melado En El Salto","2020-01-01",32.71,8.5,57.82,38.03,73.77,21.01,2019-10-01,"version de prueba"
"7317005","Rio Melado En El Salto","2020-02-01",25.3,6.57,44.72,22.43,41.48,16.57,2019-10-01,"version de prueba"
"7317005","Rio Melado En El Salto","2020-03-01",18.03,4.69,31.89,19.46,30.96,14.74,2019-10-01,"version de prueba"
"7317005","Rio Melado En El Salto","2020-04-01",-1,-1,-1,16.8,36.58,-1,2020-10-01,"version de prueba"
"7317005","Rio Melado En El Salto","2020-05-01",-1,-1,-1,34.76,80.49,-1,2020-10-01,"version de prueba"
"7317005","Rio Melado En El Salto","2020-06-01",-1,-1,-1,56,115.68,-1,2020-10-01,"version de prueba"
"7317005","Rio Melado En El Salto","2020-07-01",-1,-1,-1,39.15,108.05,-1,2020-10-01,"version de prueba"
"7317005","Rio Melado En El Salto","2020-08-01",-1,-1,-1,52.15,106.53,-1,2020-10-01,"version de prueba"
"7317005","Rio Melado En El Salto","2020-09-01",-1,-1,-1,70.54,119.19,-1,2020-10-01,"version de prueba"
"7317005","Rio Melado En El Salto","2020-10-01",145.07,75.96,208.55,86.79,161.13,-1,2020-10-01,"version de prueba"
"7317005","Rio Melado En El Salto","2020-11-01",181.18,94.87,260.46,94.61,189.73,-1,2020-10-01,"version de prueba"
"7317005","Rio Melado En El Salto","2020-12-01",101.35,53.07,145.7,41.22,144.11,-1,2020-10-01,"version de prueba"
"7317005","Rio Melado En El Salto","2021-01-01",45.84,24,65.9,21.01,72.42,-1,2020-10-01,"version de prueba"
"7317005","Rio Melado En El Salto","2021-02-01",32.79,17.17,47.15,16.57,40.85,-1,2020-10-01,"version de prueba"
"7317005","Rio Melado En El Salto","2021-03-01",22.32,11.69,32.08,14.74,30.54,-1,2020-10-01,"version de prueba"
"7317005","Rio Melado En El Salto","2021-04-01",-1,-1,-1,-1,36.58,-1,2021-10-01,"version de prueba"
"7317005","Rio Melado En El Salto","2021-05-01",-1,-1,-1,-1,80.49,-1,2021-10-01,"version de prueba"
"7317005","Rio Melado En El Salto","2021-06-01",-1,-1,-1,-1,115.68,-1,2021-10-01,"version de prueba"
"7317005","Rio Melado En El Salto","2021-07-01",-1,-1,-1,-1,108.05,-1,2021-10-01,"version de prueba"
"7317005","Rio Melado En El Salto","2021-08-01",-1,-1,-1,-1,106.53,-1,2021-10-01,"version de prueba"
"7317005","Rio Melado En El Salto","2021-09-01",-1,-1,-1,-1,119.19,-1,2021-10-01,"version de prueba"
"7317005","Rio Melado En El Salto","2021-10-01",94.09,29.19,170.13,-1,161.13,-1,2021-10-01,"version de prueba"
"7317005","Rio Melado En El Salto","2021-11-01",103.05,31.97,186.33,-1,189.73,-1,2021-10-01,"version de prueba"
"7317005","Rio Melado En El Salto","2021-12-01",58.55,18.16,105.87,-1,144.11,-1,2021-10-01,"version de prueba"
"7317005","Rio Melado En El Salto","2022-01-01",31.2,9.68,56.43,-1,72.42,-1,2021-10-01,"version de prueba"
"7317005","Rio Melado En El Salto","2022-02-01",26.27,8.15,47.49,-1,40.85,-1,2021-10-01,"version de prueba"
"7317005","Rio Melado En El Salto","2022-03-01",17.7,5.49,32.01,-1,30.54,-1,2021-10-01,"version de prueba"
"7317005","Rio Melado En El Salto","2022-04-01",-1,-1,-1,-1,36.58,-1,2022-10-01,"version de prueba"
"7317005","Rio Melado En El Salto","2022-05-01",-1,-1,-1,-1,80.49,-1,2022-10-01,"version de prueba"
"7317005","Rio Melado En El Salto","2022-06-01",-1,-1,-1,-1,115.68,-1,2022-10-01,"version de prueba"
"7317005","Rio Melado En El Salto","2022-07-01",-1,-1,-1,-1,108.05,-1,2022-10-01,"version de prueba"
"7317005","Rio Melado En El Salto","2022-08-01",-1,-1,-1,-1,106.53,-1,2022-10-01,"version de prueba"
"7317005","Rio Melado En El Salto","2022-09-01",-1,-1,-1,-1,119.19,-1,2022-10-01,"version de prueba"
"7317005","Rio Melado En El Salto","2022-10-01",128.65,67.06,195.66,-1,161.13,-1,2022-10-01,"version de prueba"
"7317005","Rio Melado En El Salto","2022-11-01",153.79,80.16,233.88,-1,189.73,-1,2022-10-01,"version de prueba"
"7317005","Rio Melado En El Salto","2022-12-01",87.94,45.84,133.74,-1,144.11,-1,2022-10-01,"version de prueba"
"7317005","Rio Melado En El Salto","2023-01-01",43.64,22.75,66.37,-1,72.42,-1,2022-10-01,"version de prueba"
"7317005","Rio Melado En El Salto","2023-02-01",32.96,17.18,50.13,-1,40.85,-1,2022-10-01,"version de prueba"
"7317005","Rio Melado En El Salto","2023-03-01",22.81,11.89,34.69,-1,30.54,-1,2022-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2019-04-01",-1,-1,-1,93.45,106.99,61.26,2019-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2019-05-01",-1,-1,-1,87.28,151.66,85.25,2019-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2019-06-01",-1,-1,-1,143.15,228.52,118.19,2019-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2019-07-01",-1,-1,-1,187.15,234.9,102.7,2019-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2019-08-01",-1,-1,-1,123.18,217.79,121.62,2019-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2019-09-01",-1,-1,-1,247.6,238.25,147.27,2019-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2019-10-01",209.26,94.58,325.15,342.58,321.19,168.08,2019-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2019-11-01",202.92,91.71,315.29,401.09,401.27,181.92,2019-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2019-12-01",126.38,57.12,196.37,240.53,334.9,87.75,2019-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2020-01-01",84.61,38.24,131.47,123.35,197.62,60.72,2019-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2020-02-01",70.26,31.75,109.16,79.29,129.39,52.91,2019-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2020-03-01",57.04,25.78,88.63,65.14,101.66,45.89,2019-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2020-04-01",-1,-1,-1,61.26,107.27,49.76,2020-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2020-05-01",-1,-1,-1,85.25,152.69,44.12,2020-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2020-06-01",-1,-1,-1,118.19,228.36,124.52,2020-10-01,"version de prueba"
"7321002","Rio Maule En Armerillo","2020-07-01",-1,-1,-1,102.7,231.5,238.57,2020-10-01,"version de prueba"
